document	label
와 3500원내고 받았는데 댓글보고 설마 설마 했는데 ㅅㅂ..이수근..담부터 니꺼안본다	0
신파 로브 무비, 하지만 감정이입은 없다	0
법이 제자리에있는게아니다 이리저리 왔다갔다 돈있고 권력이있으면 그쪽으로 쏠린다 돈없고 힘없는 사형수 돈많고 힘있는 사형수 너무나도 차원이 틀린 결말 좌파우파를 떠나 돈있고 힘있으면 장땡인 대한민국의 현주소 10년이 지나도 변함없고 앞으로도 변함없다	1
초등학생 영화	0
스릴만점~	1
정말 감동적~! 중학교때봤는데 아직도 가슴에 남아있네요...^ㅁ^	1
재밌음 생각없이 재밌게 볼 수 있음	1
6점대가 적절한 영화.	0
ㅋㅋㅋ장면만 바뀌면 30일전이래...반전에 반전을 넣고 싶었겠지만 실패!!!!	0
영화 곳곳 진한감동까지	1
잭키찬영화같은 느낌을 받았다	1
그저, 존 트라볼타 씨가 불쌍할 따름;;	0
왜이렇게 평점이 높아 장난하나	0
설경구+차승원의 조합에 의한 내 기대치에는 못 미쳤다	0
감독이 정말 머리가 나쁘거나 아니면 전혀 재능이 없는거다 이건...	0
아역때 정말 재밌게 봤는데 성인으로 바뀌고 잼없어요 어색한 연기에 캐스팅 넘 안맞음... ㅡㅡ 볼만한 드라마 생겨서 좋았는데 실망이네요	0
이 영화 별 내용 없습니다아~	0
돈주고 안보길 다행	0
이 영화는 고1때 극장에서 보고 지금까지 잊혀지지가 않는다. 말이 필요없는 영화 진짜 최고	1
"""극중 여주가 힘든건 알겠는데 우리나라 기집년들 별꼴같지도않은 비교할수도없는 처지 감정이입하면서 결혼자금 3천보태노코 """"여자는 역시 할말다해야하고 당당해야해"""" 자위하는거 뻔히보여서 낮게줌"""	0
지루하고 재미도 없고 졸려서 보다 말음	0
에로영화도 하나의 장르이다	1
박재범 7분정도 나오는영화가 주인공일까요?언론플레이...기자님들 영화좀보고 기사좀써주세요.오죽하면 박재범 팬들도 등돌린영화입니다.박재범 진짜 팬들은 이영화 안봅니다.	0
갑자기 생각나서 다시봤는데 최고!!!	1
현재의 삶에 한 번 더 감사해야 한다..	1
지루한 주말을 유쾌하게 보낼 수 있는 영화인 것 같습니다~	1
어렸을 때 봤는데도 이 뭥미..?.스러웠던 작품	0
사람 마음이란..	1
이 영화좋다고 하는 것들은 가식이다 정말영화적으로 좋은진 모르겠고 네이버에서 추천하길래 한번 봤는데 앞에는 재미있고 흥미있었지만 뒷부분에 저 괴생명체가 남주 유혹하는 그 표정이랑 그짓하는거 일부러 건너띄기 했지만 잠깐이라도 봤는데 토할것 같다	0
잘 보고도 아직도 내가 원하는걸 할수 있을지 뭔가 두렵네요 ㅠㅠㅠㅠ. 영화 끝날때까지만 해도 괜찮을꺼 같았는데, 아직도 제 자신에 대해 많이 두렵고 세상이 두렵네요 ㅠㅠ.	1
솔직히 누구와 어떻게 아니면 혼자 어떤 기분으로 보느냐에따라 달라질수 있는 영화인것 같다! 개인적으론 최고였음 이 영화는	1
아 이건 진짜 아니였다 진짜 재미있었나?	0
역시 이안 감독의 걸작! 전쟁 속에서 깨닫는 휴머니즘을 그린, 후회하지 않을 영화!	1
최고, 라는 단어마저도 표현하기에 부족한 영화.	1
최고의 작품이다 한번보고선 작품을 설명할수없다 일단 세번이상봐라 못보던 것들이보일것이다	1
호소다 요시히코가 너무 귀엽습니다 ㅠ	1
1점!	0
재미없는거 자주본다 머라들을 정도로 유치한거 좋아하는데 ㅎ 재미없었다~~	0
진부하다는 생각이든다...	0
이 영화가 걸작으로 불리는 이유!	1
공감은 얻었지만 재미는 주지 않는구나.	0
너무 저평가되어있는 영화라서 올리겠습니다	1
미안하다 톰하디를 지키지 못해서	0
지금 봤는데 좀비 액션 볼 만 하네요. 제작비도 많이 쓴 거 같은데 ..	1
중학교때 봤는데 아직도 감동이...	1
기타노 & 히사이시 ♡	1
사실적이면서 사실적이지 않은 영화.. 각오하고 봐야 참맛을~	1
아이들 너무 귀여워요!! 깨물어주고싶고, 재밌고 좋음	1
60만 재일동포들을 위해 전국대회 우승을 꿈꾸는조선학교 럭비부 선수들의 도전과 애환차별 받는 오사카 조선학교의 가슴 아픈 현실	1
So so..그냥 뻔한	0
희망이란 이름에 먹칠한 참 고마운 분들이죠ㅎㅎ	0
상하이 여행 떠날때 봤는데 나름 상하이를 이해하는데 도움이 되었다	1
심하다는 생각 안드나요 감독님?	0
중간에 스토리가 좀 급 빠지는듯한 면도있긴한데 잔인해서 평가가 낮아지는건 아닌듯 무거운걸 좀 가볍게 그렸을뿐 재밌다 보고나면 후련	1
슈퍼액션에서 함ㅋ 난 10점	1
장난하냐?! 작가고 PD고 시청자 인내심 시험하는거야?? 보던 거라 봤더니 이렇게 질질 늘어져서야... 니넨 니네 드라마 안 보는거냐??!! 1.2배로 봐도 시간 아깝다 그냥 안본다 안봐!!	0
1점주는 영화는 첨이다	0
dvd로 보았는데 이렇게 아름다운 영화일줄 몰랐어요,	1
귀신잡는용사 해병 바다의사나이	1
이렇게 지루할수가...	0
시저어어어어-!!!! 여기는 적지 어딘가에 와무우와 카즈가 숨어있을 것이다-.	1
박중훈 이미지때문에 실패했다고 들었는데.. 요즘 나왔으면 오히려 더 잘 되었을 영화. 적절한 공포, 스릴 잘 버무렸다고 생각함.	1
눈요기 하러 일탈여행 가자.	0
복원된 파일이 있다면 꼭 다시 한번 아니 몇번이라도 보고 싶은 영화입니다..	1
초딩 스토리에 초딩 CG로 중무장한 어이없는 풍운1의 후속편이라--;;	0
좋은작품 잘보고 갑니다.	1
엉성한 스토리, 말도 안되는 진실.	0
음악 영화 중에 에이급이네요 ㅋ	1
하나님살려주시지...	1
속도감이생명인영화.유쾌함속진지함.재밌다.솔직해서찜찜하다.그래서다시보고싶진않다	0
똥누다 못끊은 느낌이 드는 영화.. 보다만 느낌;; 연기력은 죽음.	0
국어시간에봣는데 내용이완전감동이네 2005년에만들어진고보고 깜짝놀람 지금영화들과비교해도 이게더뛰어난듯 그래픽이나촬영기술빼고	1
정말재미있었는데...........	1
여태까지봣던영화중 단언코 탑3	1
장난??????????유익하지 않음.ㅋ	0
무슨 말을 적어야 할지는 모르겠지만 별점 10점을 드려야한다는 것은 알겠다.	1
지루하고, 답답하고, 식상하다. 고현정만 맘에 든다는..	0
사회 고발 영화로 보기엔 불쾌함만 있지 사실성은 없고, 장르적인 영화로 보기엔 너무나도 엉성하다.	0
오우~ 대단하다 나도 한때 광팬이었음~ 경빈박씨 연기 지대로다~	1
정말 담백하게 공감이 가네요. 안타까울따름ㅠ	1
1빠다.(웃음)김정은이 나오면 기본은 한다고 생각한다면 봐도 무방.그외에는 별로.	0
별 하나 주긴 처음인듯 알다가도 모를영화	0
괜찮은소재 하지만 머리를 비우고 보시길...	0
겨울왕국 이후 애들이 좋아하는 애니는 오랜만입니다.	1
'황금의 제국은 없다'는 걸 온몸으로 보여준 명품드라마~!!	1
진짜 게실망 초한지 볼껄 후회했음	0
뭐 긴장감도 없고	0
쒸 = _= 죨라지루해 ;;	0
평만보고 안보려다 우연찮게 봤는데 역시 영화는 내가 직접보고 느껴야 한다.영화가 전체적으로정적인 느낌속에서 크게 화려하진 않지만 시간적으로구성한 정조암살사건을 다뤄 아주 몰입도 있게 봤다.이영화는 정조가 즐겨쓰던 편전.딱 편전 같은 느낌이었다.	1
알고보면 죠스의 고향은 ...노량진 수산시장이다.한마디로 무뇌아들의 향연.	0
시도는 좋았다	0
안다~	1
머냐 이건....배우들이 아깝다..	0
아무리 실화를 바탕한 영화라지만 이건 좀 아니네요..실화라는 것에 점수줍니다	0
최고의드라마 진짜 짱짱	1
마크 러팔로랑 우디 해럴슨 땜에 본 영화노잼	0
메세지 전달에만 치우친 비주류 영화.	0
슬퍼 ㅠㅠ	1
삼류도 이런 삼류가 헐 참 연기하며 스토리전개하며 오글거려죽을뻔. 이태임만 쩌네요.	0
7편을 예고하는 확~! 깨는 라스트 씬.. 스타뎀과 디젤의 대결.. 아.. 그립다. 폴 워커~!!	1
잼있네요~~~~~! 강추~~~~!!!!!!!!!!!!!!!!!!!!!	1
주몽이후 최고!!	1
싸구려 공포영화와는 다른 의미찾기가 쉽지 않은 영화	1
어떤문제가생겼든 프로그램자체는 내용이 정말좋아요 순전히 다른문제들을 뺐을때	1
쓰레기영화 보고나면 더러운느낌은 뮐까	0
기대없이봤는데 너무재밌네요..액션은 당연..스토리도 볼만해여 간만에 사극무협 재밋게봣어요	1
킬링타임용 무비...,,,	0
샤이니오빠들 사랑해요!! 지금은 빛나는 우리 샤이니 시대!! 진기.종현.기범.민호.태민 오빠 사랑해요!	1
7점짜리 영화. 스토리에 연연하지말고 아무생각없이 보면 볼만한 영화	1
점수는 조절되어야 한다	0
전개가 어색하지만 유코의 매력에 빠져들게 되는..단발머리 너무 어울려..	1
11살때 주말의영화에서 본거 기억난다 ㅋㅋ 근데 다시보니까 진짜 재미있네 ㅋㅋ	1
모든게 2%씩 다 부족했다...아니..50%씩...	0
말이 필요없습니다.. 최곱니다.. 너무 재밌어요.	1
완벽한 영화. 너무 슬프네요. 기대보다 더 좋았어요	1
이영아 죽여버리고 싶어	0
사람을 자지러지게 해^^ 두번보면 틀림없이 사망^^	1
옛날에 봤을때나 지금보나 상당히 촌스러운 영화 ~~~~~~~~	0
뻔한 얘기를 너무 지루하게 끌고가네요. 결국 모두가 알게될 얘기를 숨기려 애쓰는 주인공들의 행동이 전혀 공감도 안가고 억지스럽기까지 하네요. 한회를 다보는 동안 내용 전개도 전혀없고. 돌림노래 듣는 느낌이랄까....배우들 연기력도 정말 안습입니다.	0
킬링타임용으로도 별로..	0
재밌게봤어요	1
하...제작비 아깝다...	0
내가 이거 댓글 1빠 달라고 잠도 안자고 있었는데 새벽 3시에 영화본 사람한테 뺏겼어 썅...	0
재밋기만한대 평점이짜다	1
약먹을시간지난녀석한테 기대했는데... 아쉽다~ 그럼 1위는 죽은거?	0
누가 억지로 시켜 성매매를 일삼는 것도 아니고 단시간에 많은 돈 벌고 싶어서 몸팔면서 어쩔 수 없다는 식으로 어필하고, 심지어는 피해자라는 코스프레까지 하는 영화라 보는 내내 마음이 좋지 않았습니다. 20대 여 청년이 할일이 그렇게도 없었을까요.	0
정말 재미없는 영화	0
이거 예매 다 해갔어요?	0
말이필요없죠 최고입니다.	1
왜 주연 배우 명단에 호반장이 없지?	1
니 동생 하나 구하려고 몇명을 죽인거냐?	0
기존의 3편보다 좀 지저분하다고 느껴지는 작품. 미소보다 인상이 써지는. 그래도 마이클 무어의 화씨 9/11에서 패러디된 부시 대통령에 대한 풍자는 볼만했음	0
드라마는 드라마로만 봐야지요 ㅎ 재밌습니다~!	1
첫장면 자동차 씬 나오고 제목이 나와요~ 그거보고 끄세요~ 그럼 딱 좋아요	0
아니라고 말하고싶은 유치한 일본식 연예 애니메이션..	0
보는 내내 기분더러움ㅌ	0
완소 홍콩영화	1
나도 그의 속임수에 완전 빠져들었다.	1
쓰래기영화 정우성 이건아닌되요	0
평점 1점대 가자 ㄱㄱㄱ!	0
짧은 런닝타임, 오랬동안 남는 여운.	1
아무리봐도 이건 아니네...	0
손발이 오글거리다 못해 없어지겠다	0
70년대 코미디였음 ㅋ 나름 웃었음 웃겨서 개연성없는 스토리..ㅋ	0
한마디로 걍 쓰레기같네요. 연출 편집 의도 출연 기타 등등 모두다 ㅋ	0
1점도 아까워요ㅡㅡ많은 다른 작가들이 같은 작가로서 부끄러울듯	0
존노잼ㅡㅋ하ㅋ지루해라	0
무얼말하는지도 모르겠고 또한 자극적이지도 않다..이도저도 아닌..그저그런삼류영화	0
개가 차안에 갖혀있는걸 보고도 몇일 동안 촬영만 하고있는게 정말 화가납니다. 촬영도 중요하지만 빨리 조치를 취해주는게 옳은거 아닌가요?	0
뭐 어차피 애기들이 보는거니까 저보다도 애기들이 좋아하네요~	1
기대이하 보는내내어지럽고 짜증	0
정말 간만에 욕나오게하는영화였음...도대체가 이 영화 작가랑 감독은 무슨생각?으로 이렇게 영화를만들었는지.이 영화에서 도대체 형사랑 ㅋ 아버지는왜나옴?ㅋㅋ 영화에개연성도전혀없고 답답한전개에 ㅋ 스릴 공포는 전혀없고...최악에 영화네요..배우들이 아깝.	0
억지로 꿰맞추려니 엉망진창이 되다. 도올리고~~ 돌리고~~ 짜증 이빠이.	0
군더더기 없고. 반전도 뛰어나고. 인상에 남는 영화.	1
乃 우주 영화는 이래야 한다.	1
영화가 이렇게 재미없기도 힘들다	0
분장하느라 애쓴 걸 생각해서 2점	0
재밌고 여자가너무이쁨	1
의미는 있겠지만 지루함	0
생각보다 기묘한 이야기네요	1
초등학생들에게 인기가 많다는건 개콘 개그맨들 스스로도 다 아시겠죠? 근데 왜이리 외설적이고 더럽게 만드세요? 진짜 보고 있으면 이건 절대 애들이랑 볼 게 못 된다 싶네요	0
발연기들 모아다가 잘하는짓이다 이런게 바로 전파낭비라는 거다!	0
성유리보단 한혜진의 센스만점이 더 좋앗음	0
이 색기 영화는 왜 다 이따위 야????	0
절대반지는 어디 있지?	0
마음이 따뜻해지는 영화!	1
최고의 영화였습니다 ^^	1
섹스신만 있냐?	0
은채야	1
방금다봤는데 개소름 진짜대단하다	1
당시 절정이던 홍콩식 액션영화를 흉내낸 저급 액션영화.	0
결말부분에서 갑자기 존나 힘빠지네	0
'생산적인 일은 항상 땀이 난다 정답이구만 ㅋㅋㅋ	1
ㅎㅎㅎ볼만하네요~!! 돈이 아깝지 않고~언제가 다시 보고싶은 영화네요.	1
영화관에서 포스터봤을때는 뻔한 로멘틱코미디인가했는데 거기에 {+}를 추가한 괜찮은	1
이것이 9점을 못넘기는게 희한할뿐 실화여서 감동이 두배로 전해져온다	1
x3배속으로 봤던영화....-_-주인공남자 충격적이네..저사람이라니	0
어쨌든.. 80년대엔 분명 파격적이였고 놀라운 작품이였을거다.	0
원진이라는 액션스타의 몸놀림을 본것 만으로도 만족함	1
기대만큼 괜찮았다.	1
OO 미래에서 미국이 랩터랑 군인과 칼로 싸우는씬만들때 우리나라는 곤곤이나 쳐만들듯	0
영화제목에 b형이라는 주관적인 내용이 들어간 자체가 영화의 질을 떨어트리지.	0
초반에는 그럭저럭 분위기와 긴장감이 있었는데 후반부 총격전.. 진짜 개그물 보는줄 알았다... 마지막에 제작비가 다 떨어졌나?;;; 나참 ;; 그리고 귀머거리들 졸라 쎔;;	0
요크셔 테리어의 연기가 돋보였음!!! 소형견인데도 계속 젖은상태로 얼마나 힘들었을지~ 미안해용 요키 견주여서!!!재밌게봤어요!	1
배우들의 연기력, 감독의 연출력 뭐하나 맘에드는게 없는영화. 단 스토리는 잘 다듬으면 좋은소재로 발전할듯	0
