대화셋일련번호,QA,고객질문(요청),상담사질문(요청),고객답변,상담사답변
B3874,Q,고등학교 졸업하면 혜택을 못받는건가요?,,,
B3874,A,,,,대학입학시 만22세지 연장됩니다
B3874,Q,소득이 얼마까지여야 되나요?,,,
B3874,A,,,,"3인가구 소득인정액이 1,767,590이내입니다"
B3874,Q,그 금액기 세금공제전인가요?후인가요?,,,
B3874,A,,,,세금공제전 소득으로 책정됩니다
B3874,Q,더 추가해서 계산되는게 있나요?,,,
B3874,A,,,,연금이나 재산이 있을경우 소득환산하여 소득에 추가됩니다
B3874,A,,,그렇군요 알겠습니다,
B3875,Q,한부모가정 지원금에 대해 궁금한게 있어서요 ,,,
B3875,Q,,무엇이 궁금하십니까?,,
B3875,A,,,현재 엄마와 살고 있고 동생한면 있습니다,
B3875,Q,,자녀분들 나이가 어떻게 되시나요?,,
B3875,A,,,저는 성인이고 동생은 고등학생입니다,
B3875,A,,,,우선 성인은 지원을 받지 못합니다
B3875,A,,,네 알고 있어요,
B3875,Q,그럼 동생과 엄마는 지원할수 있나요?,,,
B3875,Q,,혹시 재산이나 수입이 있습니까?,,
B3875,A,,,집은 월세이고 엄마는 한달175정도 버십니다,
B3875,Q,,아버님과는 어떻게 되신건가요?,,
B3875,A,,,왕래도 없고 받는돈도 없고 사실상 이혼이나 마찬가지입니다,
B3875,Q,,그럼 법적으로 이혼은 아니신거죠?,,
B3875,A,,,지금은 그렇습니다,
B3875,A,,,,이별 또는 사별이여야 한부모가정 혜택을 받으실수 있어요
B3875,A,,,등본상에도 아빠는 나오지 않아요,
B3875,A,,,,그래도 힘들것 같습니다
B3875,Q,그럼 부모님이 이혼하신다 하면 가능한건가요?,,,
B3875,A,,,어려울것 같습니다,
B3875,Q,이유가 뭐죠?,,,
B3875,A,,,어머님 소득이 차상위 기준 초과이셔서 어려울것 같습니다,
B3875,Q,그럼 이래저래 안된다는 거네요,,,
B3875,Q,, ,네 현재 상황으로 봐서는 그렇습니다,
B3875,A,,,아휴~~알겠습니다,
B3877,Q,지방세를 납부하려구 하는데 궁금한게 있어요,,,
B3877,A,,,,무엇이 궁굼하세요
B3877,Q,지방세를 인터넷으로 납부할수 있나요?,,,
B3877,A,,,,네 있습니다'
B3877,Q,어떻게 하면 되죠?,,,
B3877,A,,,위택스라는 싸이트에서 가능하십니다,
B3877,Q,아~컴류터가 안되면 할수없네요,,,
B3877,A,,,,네 그렇습니다
B3877,Q,그럼 다른 방법이 없을까요?,,,
B3877,A,,,,자동이체 신청해놓으면 더 편하실겁니다
B3877,Q,자동이체는 어디에서 신청하나요?,,,
B3877,A,,,,은행에 가셔서 신청하시면 됩니다'
B3877,Q,모든 은행에서 신청할수 있어요?,,,
B3877,A,,,,네  전국 모든 은행에서 가능합니다
B3877,Q,제가 은행으로 직접 가서 신청하는거죠?,,,
B3877,A,,,,네 집접 가셔야만 할수 있습니다
B3877,Q,대리자가 가서 신청해도 되나요?,,,
B3877,A,,,,본인의 신청에 의해서만 신청됩니다
B3877,Q,나중에  자동이체를 해지를 할때도 직접 가야하나요?,,,
B3877,A,,,,네 본인이 직접 방문하여 해지 요청을 하셔야 합니다
B3882,Q,안녕하세요 지역상품권이 할인이 많이 되나요?,,,
B3882,Q,,안녕하세요 지역화폐 말씀이십니까?,,
B3882,Q,지역상품권이 지역화폐인가요?,,,
B3882,A,,,,네 지역상품권 구매하시면 지역화폐로 사용가능하십니다.
B3882,Q,얼마나 할인되나요?,,,
B3882,A,,,,"지역이나 같은 지역이라도 구마다 차이가 있습니다만, 5~20% 범위 내입니다."
B3882,A,,,전 서울인데요~,
B3882,Q,서울 어디십니까?,,,
B3882,A,,,강서구요.,
B3882,A,,,,강서구는 현재 10% 할인 상품권 구매 가능하십니다.
B3882,Q,,어디서 구매하나요?,,
B3882,Q,제로페이앱 사용하시나요?,,,
B3882,A,,,네.,
B3882,A,,,,제로페이앱에 상품권 구매 목록에서 구매 가능하십니다.
B3882,Q,,아무때나 살 수 있는 건가요?,,
B3882,A,,,,그건 아니구요 구마다 수가 정해져 있어서 판매 전 공지해 드립니다.
B3882,Q,,사면 제로페이앱에서 쓸 수 있나요?,,
B3882,A,,,,네.. 현금처럼 사용 가능하십니다.
B3882,A,,,10%면 크네요.,
B3882,A,,,,네.
B3883,Q,아이 여권 만들려고 하는데요?,,,
B3883,Q,신규발급이십니까?,,,
B3883,A,,,네,
B3883,Q,아이 나이가 어떻게 됩니까?,,,
B3883,A,,,5살이에요.,
B3883,Q,10년짜리로 가능한가요?,,,
B3883,A,,,,8세미만 아이는 5년만 가능합니다.
B3883,Q,비용은 어떻게 되나요?,,,
B3883,A,,,,3만원 입니다. 
B3883,Q,뭐뭐 갖고 가야되요?,,,
B3883,A,,,,여권사진이랑 보호자 신분증 챙기셔야 합니다.
B3883,Q,사진 몇장 챙겨야 되나요?,,,
B3883,A,,,,1장이면 됩니다.
B3883,Q,토요일도 발급이 가능합니까?,,,
B3883,A,,,,가능여부는 해당 시청으로 문의하셔야 합니다.
B3883,Q,토요일은 오전만 발급하나요?,,,
B3883,A,,,,네. 오전9시부터 오후 1시까지 입니다. 
B3883,Q,언제 나와요?,,,
B3883,A,,,,3~5일정도 걸립니다. 
B3883,A,,,네.. 고맙습니다.,
B3884,Q,안녕하세요 여권 재발급 문의 드려요.,,,
B3884,Q,,네.. 안녕하세요 무엇을 도와드릴까요?,,
B3884,Q,곧 여권만료일이 되는데 만료일 되기 전에 갱신해야 하나요?,,,
B3884,A,,,,후에 해도 크게 상관은 없습니다.
B3884,A,,,비용 차이가 있나해서요.,
B3884,A,,,,신규나 재발급이나 비용은 동일합니다.
B3884,Q,어 진짜요?,,,
B3884,A,,,,네 그렇습니다.
B3884,Q,그럼 굳이 미리 발급 받을 필요가 없겠네요?,,,
B3884,A,,,,네 필요하실떄 발급 받으시면 될 것 같습니다.
B3884,Q,비용은 얼마죠?,,,
B3884,A,,,,10년짜리의 경우 최대 53000원입니다.
B3884,Q,아는분이 5만원 냈다던데?,,,
B3884,A,,,,24장의 경우 5만원입니다.
B3884,Q,53000원은 몇장인가요?,,,
B3884,A,,,,48장입니다.
B3884,Q,장수 차이에 따라 비용 차이가 나는군요?,,,
B3884,A,,,,네 그렇습니다.
B3884,A,,,3천원 차이면 48장해야 되겠군요.,
B3884,A,,,,외국에 자주 나갈 계획이시면 48장 추천드립니다.
B3885,Q,제가 여권을 못 찾겠는데 재발급 가능한가요?,,,
B3885,Q,,분실하신 건 아니신가요?,,
B3885,A,,,네. 잘 둔다고 뒀는데 아무리 찾아봐도 없어요.,
B3885,A,,,,일단 분실처리하시고 재발급 받으실 수 있습니다.
B3885,A,,,다행이네요.,
B3885,A,,,,추후  찾으시면 여권 가지고 가셔서 분실해제 하셔야 합니다.
B3885,Q,꼭 분실해제 해야되나요?,,,
B3885,A,,,,여권의 경우 범죄에 이용될 수도 있어서 다른 나라 입국시 불이익이 있을 수 있습니다.
B3885,Q,아 그래요?,,,
B3885,A,,,,네.. 
B3885,A,,,그럼 더 찾아봐야겠네요..,
B3885,A,,,,급하신 게 아니시면 좀 더 찾아보시는게 좋을 것 같습니다.
B3885,A,,,비행기표를 예약하긴 해야해서..,
B3885,A,,,,표 먼저 예약하시고 여권번호를 추후 등록하는 방법도 있습니다.
B3885,Q,바로 여권번호 입력 안해도 돼요?,,,
B3885,A,,,,네. 항공사나 여행사마다 다를 수있으니 그쪽으로 문의 부탁드립니다.
B3885,A,,,아.. 안 될수도 있군요..,
B3885,A,,,,각사마다 처리 규정에 차이가 있을 수 있습니다.
B3885,A,,,일단 최대한 찾아보고 재발급해야 겠어요.,
B3885,A,,,,네.
B3886,Q,여권발급하려고 하는데요 ,,,
B3886,Q,,네 어떤부분을 도와드릴까요?,,
B3886,Q,여권 사진 전에 찍어둔 거 사용해도 되나요?,,,
B3886,A,,,,6개월 이내 찍은 사진을 사용하셔야 합니다.
B3886,Q,그냥 이전 꺼 쓰면 안돼요?,,,
B3886,A,,,,죄송합니다만 6개월 이내 찍은 사진으로 규정하고 있습니다.
B3886,Q,언제 찍었는지 어떻게 아나요?,,,
B3886,A,,,,사진이 다를경우 입국거부조치 될 수도 있기 때문에 되도록이면 최근 사진 사용을 권장드립니다.
B3886,A,,,여권 사진 찍는 것도 비싸던데 또 찍어야겠네요.,
B3886,A,,,,네. .번거로우시겠지만 부탁드립니다.
B3886,Q,혹시 핸드폰으로 찍은 사진도 되나요?,,,
B3886,A,,,,여권사진은 규정이 좀 까다롭습니다.
B3886,Q,규정만 지키면 되는 거 아니에요?,,,
B3886,A,,,,규정에 맞고 화질이 나쁘지 않으면 사용가능합니다.
B3886,Q,규정은 어디에 나와있나요?,,,
B3886,A,,,,외교부 홈페이지에 자세히 나와있으니 참고하셔서 촬영하시기 바랍니다.
B3886,Q,여권 발급할떄 사진은 몇장 필요하죠?,,,
B3886,A,,,,1장 준비하시면 됩니다.
B3886,Q,1장 밖에 안 필요해요?,,,
B3886,A,,,,네.. 전자여권의 경우 1장만 필요합니다.
B3887,Q,안녕하세요 면허 갱신 문의드려요,,,
B3887,Q,,네 안녕하세요.,,
B3887,Q,면허 갱신 날짜 지나서 하면 벌금있나요?,,,
B3887,A,,,,"네.. 1종은 3만원, 2종은 2만원입니다."
B3887,Q,,몇 종이십니까?,,
B3887,A,,,1종이요.,
B3887,Q,,혹시 갱신기간이 지나셨나요?,,
B3887,A,,,아니 그건 아닌데 일이 많아서 그 날짜에 못 갈듯해서요.,
B3887,A,,,,1년이상 초과하게 되면 면허취소되십니다.
B3887,Q,정말요?,,,
B3887,A,,,,네 그렇습니다.
B3887,Q,그럼 다시 시험봐서 따야 되는거에요?,,,
B3887,A,,,,네. .5년 이내 재응시하시면 신체검사와 학과만 응시하면 됩니다.
B3887,Q,기능시험과 도로주행은 안 보구요?,,,
B3887,A,,,,네.. 
B3887,A,,,바로가서 해야겠네요.,
B3887,A,,,,네.. 기간 늦지 않게 갱신 부탁드립니다.
B3887,Q,갱신하려면 뭐 가지고 가야되나요?,,,
B3887,A,,,,운전면허증과 증명사진 2매 챙기셔야 합니다.
B3887,Q,국제면허증 발급도 돼요?,,,
B3888,A,,,,네.. 가능합니다.
B3888,Q,그럼 여행갈때 따로 국제면허 발급 안 받아도 되는거죠?,,,
B3888,A,,,,모든 나라가 되는 건 아니니 가시기 전 가능한 나라인지 확인해 주셔야 합니다.
B3888,Q,어 그래요?,,,
B3888,A,,,,네. 그리고 국제면허 발급 시 여권번호 있어야 합니다.
B3888,Q,여권 만료됐는데 없음 안돼요?,,,
B3888,A,,,,네. .여권번호가 있어야 발급 가능합니다.
B3888,Q,수수료는 얼마에요?,,,
B3888,A,,,,1종이면 수수료는 13000원입니다.
B3888,Q,갱신떄는 인터넷으로 신청해도 된다던데?,,,
B3888,A,,,,1종의 경우 적성검사가 있어서 인터넷신청은 안되십니다.
B3888,Q,그럼 방문해야 해요?,,,
B3888,A,,,,네.. 가까운 운전면허시험장 방문해주세요.
B3888,Q,마곡인데 젤 가까운 곳이 어디에 있죠?,,,
B3888,A,,,,강서운전면허시험장이 있습니다.
B3888,Q,토요일도 하나요?,,,
B3888,A,,,,토요일은 하는 주가 정해져 있으므로 방문전 확인부탁드립니다.
B3888,A,,,네.. 알아보겠습니다.,
B3888,Q,,더 궁금한 사항 있으신가요?,,
B3888,A,,,아니요. 없습니다.,
B3889,Q,재활용 헷갈리는게 있어서요.,,,
B3889,Q,,네 어떤 부분이 헷갈리십니까?,,
B3889,Q,과일포장재나 망은 스티로폼에 버려도 되나요?,,,
B3889,A,,,,과일망이나 포장재는 종량제봉투에 넣어주세요.
B3889,Q,재활용이 안되나요?,,,
B3889,Q,i,,,네. 재활용이 어렵습니다.
B3889,Q,칫솔은요?,,,
B3889,A,,,,칫솔도 역시 재활용이 어렵습니다.
B3889,A,,,아 그렇군요.. 그동안 플라스틱에 버렸었는데..,
B3889,A,,,,앞으로는 종량제 봉투에 버려주십시오.
B3889,Q,소스통은 플라스틱에 버려도 돼요?,,,
B3889,A,,,,"네네, 안의 내용물 꺠끗이 씻은 후 버려주세요."
B3889,Q,깨끗이 씻으려고 해도 뚜겅이 안 열린던데?,,,
B3889,A,,,,씻기 어려운 경우는 종량제 봉투에 버리셔야합니다.
B3889,Q,생수통이나 음료수통은 라벨 다 떼야되죠?,,,
B3889,A,,,,네 맞습니다. 라벨지 떼어내신 후 납작하게 부피를 줄인 후 버려주십시오.
B3889,A,,,벌거 아닌 것 같아도 라벨 떼기가 어렵더라구요.,
B3889,A,,,,네. 번거우시겠지만 환경을 위해 부탁드립니다.
B3889,A,,,좀 쉽게 떼어지게 만들면 얼마나 좋냐구요.,
B3889,A,,,,네 맞습니다. 
B3890,Q,소형 가전도 폐기물 딱지 붙여야 되나요?,,,"소형가전, 폐기물, 딱지"
B3890,Q,,어떤 가전 버리시려고 하시나요?,,가전
B3890,A,,,선풍기요.,선풍기
B3890,A,,,,가전제품은 무상수거하고 있습니다.
B3890,Q,그럼 밖에 내 놓으면 가져가나요?,,,
B3890,A,,,,그건 아니고 배출자가 개별신청하시면 돼요.
B3890,Q,어디에다 신청하죠?,,,
B3890,A,,,,OOOO-OOOO번이나 홈페이지(www.OOOO.or.kr)에서 신청 가능하십니다.
B3890,Q,한 개도 수거해 가세요?,,,
B3890,A,,,,소형가전의 경우 5개 이상일때 수거 가능합니다.
B3890,Q,전자레인지 이런 것도 소형가전인가요?,,,
B3890,A,,,,전자레인지는 대형가전에 속합니다.
B3890,Q,이것도 무료 수거돼요?,,,
B3890,A,,,,네 무료수거 가능합니다.
B3890,Q,전기장판도 무료 수거되겠죠?,,,
B3890,A,,,,"전기장판, 옥매트 등은 대형 폐기물로 무상수거는 어렵고 별도 신청하셔야 합니다."
B3890,Q,그럼 돈 내요?,,,
B3890,A,,,,네네.. 별도처리수수료 부담하셔야 합니다.
B3890,A,,,그렇군요.. 정보 감사합니다.,
B3890,A,,,,아닙니다.
B3891,Q,"등본 발급 받으려고 하는데요, 집에서 되나요?",,,
B3891,A,,,,네.. 민원24 홈페이지에서 출력 가능하십니다.
B3891,Q,출력하는 건 무료죠?,,,
B3891,A,,,,네. .수수료 없습니다.
B3891,Q,회원가입하고 출력하면 되나요?,,,
B3891,A,,,,네. 공인인증서도 있어야 합니다.
B3891,Q,공인인증서요?,,,
B3891,A,,,,네. 
B3891,Q,공인인증서 안 깔려 있는데 어떡하죠?,,,
B3891,A,,,,그러면 동사무소에 가셔서 발급 가능하세요.
B3891,Q,동사무소가 좀 멀어서..,,,
B3891,A,,,,근처에 가까운 역이 있습니까?
B3891,A,,,네 있어요.,
B3891,A,,,,역사 내에 무인발급기가 있으면 가능하십니다.
B3891,Q,아무때나 발급 가능해요?,,,
B3891,A,,,,지자체마다 이용시간이 다릅니다.
B3891,Q,어디서 알 수 있나요?,,,
B3891,A,,,,정부24사이트에서 각 무인발급기 운영시간 확인 가능하십니다.
B3891,Q,발급 비용 있어요?,,,
B3891,A,,,,200원입니다.
B3892,Q,재산세 납부해야 하는데 우리 딸이 없어가지고..,,,
B3892,Q,,안녕하세요 지방세 납부 방법 문의 맞으신가요?,,
B3892,A,,,"응, 이거 읽어보니까 어떻게 하라는 건지 잘 모르겠네.",
B3892,Q,,할머니 은행 이용하시죠?,,
B3892,A,,,은행이용하지.,
B3892,A,,,,가까운 은행 가셔서 납부하시면 돼요.
B3892,A,,,다리가 아파서.. 잘 못걸어.,
B3892,Q,,혹시 인터넷 사용 가능하세요?,,
B3892,Q,컴퓨터?,,,
B3892,A,,,,네.
B3892,A,,,고스톱밖에 칠줄 몰라.,
B3892,Q,,스마트폰은 사용 하시나요?,,
B3892,A,,,우리 딸이 사줘서 있지.,
B3892,Q,,스마트폰에 은행 앱이 있으신가요?,,
B3892,Q,앱? 그게 뭐야?,,,
B3892,Q,,혹시 주변에 도와주실 분 계신가요?,,
B3892,A,,,우리 손자있지..,
B3892,Q,,손자분 옆에 계신가요?,,
B3892,A,,,있지.. ,
B3892,Q,,바꿔주실 수 있나요?,,
B3893,A,,,"잠깐만, oo아 전화좀 받아봐",
B3893,Q,,네 여보세요?,,
B3893,Q,네 안녕하세요 혹시 통화 가능하신가요?,,,
B3893,A,,,네 말씀하세요.,
B3893,A,,,,할머니께서 재산세 납부 방법을 물어보셔서요.
B3893,Q,,아 그러셨어요?,,
B3893,Q,네.. 손자분께 납부 방법을 알려드려도 될까요?,,,
B3893,A,,,네 그러세요.,
B3893,Q,나이가 어떻게 되세요?,,,
B3893,A,,,20대에요.,
B3893,Q,은행 어플 이용하시나요?,,,
B3893,A,,,네 이용해요.,
B3893,A,,,,쌀려있는 은행 어플에 들어가시면 전자납부번호로 지방세나 공과금 납부가 가능합니다.
B3893,Q,,어플말고 따른 방법도 있나요?,,
B3893,A,,,,위택스 홈페이지에서 납부 가능하십니다.
B3893,Q,,본인 아니어도 가능한가요?,,
B3893,A,,,,네. 고지서에 있는 전자납부번호 입력하시면 납부 가능하세요.
B3893,A,,,네.. 알겠습니다.,
B3893,Q,더 궁금하신 사항 있나요?,,,
B3893,A,,,없습니다.,
B3894,Q,제가 등본 발급 받으려고 하는데요.,,,
B3894,Q,,주민등록등본 말씀이십니까?,,
B3894,Q,네. .제가 주소지와 다른지역에 있는데 발급 가능한가요?,,,
B3894,A,,,,네. 전국 어디에서나 가능합니다.
B3894,Q,동사무소 가서 하면 되나요?,,,
B3894,A,,,,네. 동사무소나 무인발급기 또는 민원24 홈페이지에서도 발급 가능하십니다.
B3894,Q,등본 떼는데 얼마죠?,,,
B3894,A,,,,동사무소에서는 400원이고 무인발급기는 200원입니다.
B3894,A,,,무인으로 발급받아야겠네요.,
B3894,A,,,,네네
B3894,Q,발급 받으려면 필요한 거 있나요?,,,
B3894,A,,,,신분증 필요하십니다.
B3894,Q,무인발급기는 동사무소에만 있나요?,,,
B3894,A,,,,정부 24 홈페이지에서 발급기 위치 확인 가능하십니다.
B3894,Q,제가 급해서 그런데 대신 알아봐주실 수 있나요?,,,
B3894,Q,,지금 계신 곳이 어디십니까?,,
B3894,A,,,역곡동이요.,
B3894,Q,경기도 부천 맞으십니까?,,,
B3894,A,,,,네.
B3894,A,,,,역곡역 역사 내에 무인발급기가 있습니다.
B3895,Q,아들이 군미필인데요. 해외여행 갈 수 있나요?,,,
B3895,Q,,군미필자 해외여행 필요서류 말씀이십니까?,,
