document	label
역사상 가장 서정적인 웨스턴 무비의 걸작인 이 영화의 가장 큰 매력은 '와이어트 어프'와 '닥할리데이'의 독보적인 캐릭터의 존재감이며, 서부개척시대의 광활한 풍경이 맛을 더하는 작품이다. 라스트씬은 정말 눈물없이는 볼 수 없다.	1
재밋어요~어제티비에나오던데>_<!허비완전귀엽ㅋㅋ아무튼 꼭보시길!!ㅎ3ㅎ	1
개막장 막장영화 영화아닌영화이건..머 ..무적코털보보네.. 생각없이봐야됨ㅡㅡ;지금티비에나오는데개막장이다	0
사람의 이야기는 다른 듯 비슷하다. 우리는 이야기를 꿈꾸고, 영화는 중구난방인 듯 결국엔 하나로 엮인다. 독특하고 이색적인 영화다.	1
그냥..머그럭저럭 머..그냥..머	0
왠?? 강윤재 막장은 볼수있어도 삼천포로 빠지는건 도저히 못보겠네.	0
죽은 가족을 동반한 폐쇄공포증 3총사 : 이벤트호라이즌, 솔라리스, 1408	0
아옼ㅋㅋㅋ 재밌게봤어요	1
어설픈 유머만 있고, 개연성은 없다.원작을 이렇게 망쳐놓다니, 분명 원작보다 뒤에 나왔으면나은점은 있어야 하는데, 참으로 안타깝다.	0
영화무대가 맨홀밑이거나,맨홀위...근데 문제는,상영시간내내라는거...영화 끝날때까지,맨홀밑이거나,맨홀위거나,한치도 안 벗어남...보고 있는 사람 도는 거지...모니터로 봤으니까,참은거지,극장가서 봤으면,아마 돌아버릴듯...진짜 극장가서 본 사람 불쌍타	0
지금의 관점에서 보면 너무 진부하고 지루하다...	0
독특한소재라 존니집중해서 봤는데 뭐같네,.,	0
설마설마 했는데 정말 귀신얘기였네.. 결말도 뻔하고.. 아 지루했다.	0
어휴 빌로 콧구녕봐라 ㅋㅋㅋㅋㅋㅋㅋㅋ 꺼이꺼이	0
태원이네집 얘기가 제일 잼있음. 김용림 임실댁 채린이 ㅋㅋㅋ쓰리콤보^^연기짱!!	1
무당친구는 연기좀 괜찮은데 ㅋㅋ 감독이 진짜 ㅋㅋ개 발로만들었네 ㅋㅋ	0
크리스티나 로켄;; 터미네이터3 이후~ 뜨긴 커녕? 삼류배우됨. 미모에 비해 운이없어!	0
명작입니다명품연기	1
그림 되게 귀여웠어요! 조카데리고 갔는데 좋아하더라구요 잘봤습니당! :)	1
극한상황에서 인간이 얼마나 나약해지는가...그리고 얼마나 악랄해지는가...구원을 원한 사람은 죽고. 스스로 구원한 자는 살았다... 희망을 찾아 떠난 자들은 스스로 구원하지 못했기에 절망을 겪은것이고. 스스로 구원한 여자는 희망을 스스로 찾은것이다.	1
신구 할아버지의 연기력도 최고지만 꼬마 김향기의 연기도 갑이네요.슬프기도하고 영화가 끝난뒤 많은 생각을 하게 합니다..좋은영화 추천합니다.	1
정말 재미있게 봤어요 ㅎㅎㅎ	1
볼까말까 망설이다봤어요.끝까지 실망시키지 않는군요	1
전작의 이름을 말아먹은 쓰레기 영화...(-_-) 주인공 캐스팅 부터 글러먹었고, 첩보가 아니라 뭔 갱스터랩만 들리는 흑인 영화 됐다...	0
객기도 유별나게 부린다.	0
아 이건 뭔 생각으로 만든겨	0
스토리는 별로였지만, 대역분도 무술 나름 괜찮았습니다. 그리고 무엇보다 진짜 이소룡이 탑에서 차로 무술고수들을 이기는 장면은 정말 멋있었고 오랫동안 기억남는 부분입니다.	1
90%가 CG 라서 진작에 보지않았다. 앞에 10분정도만보고.	0
맨데이트급 스토리+평균 액션	0
무섭긴무서웠음 근데내용이참;;이해도안되고 억지스토리;; 내가좋아하는배우들이나왔다는게 안타까움...ㅋ	0
존나 재미없고 유치하다	0
어렸을때봤던건데 다시봐도 유쾌하네요	1
킬링타임으로 무난하게 재밌었다	1
3화보고있는데 넘 지루 .. 나중에 재밋하는데 함 믿고봄니다	1
말이 필요없다! 성룡 영화 중 최고의 걸작!	1
내가 워낙 애니를 좋아해서^^볼만하다.	1
재미만 있구만ㅋ 근데 전설이라는 것들이 비교적 약해보임	1
평점알바 종결자甲	0
충격그자체	0
이 드라마 제작에 참여한 모든 스태프들의 딸이 이렇게 끝나길. 정말 최악의 시각으로 만든졸작이다.	0
의미고 뭐고. 그딴거 없고. 재밌어죽겠다. 프랑스 중위의 여자랑 장례식의 멤버 보고 다른 영화를 못 보겠다. 이 영화가 나한테 해결?이 안되고 계속 남아잇어서 꼭 다시 보고 싶고 . 흥미가 다른 영화로 가지 않는다. 어떡할거요 ㅜㅠ	1
여타의 스포츠영화의 뻔한 감동을 추구하지 않는 시도는 좋았으나	0
나의 동심과 함께하는 영화	1
재밌고 감동있어요	1
스칼렛 요한슨이 나온다능 !! 중학생이라는게 함정	1
마지막에 너무 슬픔..심은하씨 진짜 예쁜듯..	1
내용도 엉망 연기도 엉망 . . 이태임때매 2점준다	0
진짜왠만하면1점안준다딱1점짜리영화줄거리는 ㅅㅅ,걸어온다 끝	0
분명 영화사상 최고의 걸작이다. 앞으로도 이런 영화는 못나온다. 전투용 헬기 수십대를 띄우고 실제 네이팜을 쏘고, 수십톤의 폭탄을 터뜨리고, 소를 생으로 잡고... CG가 있던 시대였다면 가능했겠는가, 이것은 정말 괴물같은 영화다.	1
정말 우연히 다시보기 했다 밤새 정주행했던 드라마 활 보니 안경태가 생각나서ㅋ	1
내용은 뻔하고 감동도 없고 스릴도 없고.그냥 액션물.	0
선동은 한 문장으로도 가능하지만 그것을 반박하려면 수십장의 문서와 증거가 필요하다. -괴벨스-	0
그만좀 끌고 이제 끝내라. 지겹다 지겨워.	0
웬간하면 보지마라....허접영화...액션도 별거 없다...	0
동성간의 사랑이든 이성간의 사랑이든 누군가를 만나고 알게되고 빠져들고 추억을만들고 헤어지는 건 다 똑같다는걸 느꼈다 사랑앞에선 인간은 다 똑같다...	1
우애와 감동.. 깨닫는게 많은 만화. 중학교때 보았던 만화. 참 느낄것이 많은 만화. 어른이 봐도 좋을..어른을 위한 만화..?! 7죄악을 반성하며 보게 되는.	1
진짜 인생 최고의 영화였네요 진짜 보면서 계속울었네요정말 잊지못할 영화입니다	1
직인다	0
별반도 아깝다 정말 평점에 제대로 낚인 영화..결말까지 쓰레기	0
어린아이의성장과정이이쁘게그려진영화같다그래서더순수하게봐지는영화.	1
영화가 내포하는 의미를 찾고 이해하는게 어렵다. 추상적이라곤 해도 모르겠다.	0
인생입니다.	1
소재 흥미성 없음. 내용 별로. 조인성 연기가 아쉬웠으나 역할과 어느정도 어울렸으며 주진모가 역할과 아주 어울리며 연기를 아주 잘 소화해서 +1점 줌	0
말도안되는 스토리 개연성부족...	0
흠....좀 심한데;;;	0
배우들의 열정과 저렇게 해낼 수 있다는 사실에 대해 너무 존경스럽고 나도 한번 떠나보고싶다는 생각이 듭니다.이건 재미를 떠나 교훈이될 수 있는 다시한번 돌아보는 그런 훌륭한 작품이라 할 수 잇을 것 같습니다.	1
주인공이란 사람이 시끄럽고 무례하군, 당장 입부터 뚫어야겠어	0
재미없다 정말 재미없음	0
엔딩때 진짜 소름 쫙 돋응ㅜ.ㅜ	1
허접한 음모론. 원작도 마찬가지. 차라리 에코의 소설을 읽어라.	0
................장난해?	0
옷벗기.음주촬영은 이제그만. 횡설수설 떠들어대는것두 정말 휴~~	0
심히 부담스러운 내용이 될 수 도 있었는데 너무 잘 만들은 것 같다.	1
내 인생영화다 ㄹㅇ 주변사람들한테 처음으로 먼저 권하고 싶어지는 영화는 처음이다.주변에 공포영화 추천해달라는 사람들한테는 귀신떡단지나오는거 말고 이거 추천합시다.아내가 카메라체크하는부분도그렇고 모든것이 소름이였습니다.	1
유사품 비숫	0
'14인의 여걸(72)'이란 영화를 각색한 거 같네요.40년 전 영화가 훨씬...	0
프랑스 영화만의 전형적인 예술이 짙게 깔린 명작품~!!	1
극장에서 이거 강력추천한 친구의 얼굴이 떠오릅니다.	0
왜이리평점이낮죠..요즘사람들이동심이없나봐요..동화같은이야기지만 나름꽤볼만했다고생각하는데..코믹은없는거같고..아주조금무서운건있는거같고..너무현실적보단그림같은동화같은이런이야기가좀많이나오길..	1
독특하게 잼있는 영화 정말 새롭다	1
후반부 피튀기는 혈전을 위해 중후반부터 모순되고 이해불가한 행동을 하는 인물들	0
보는내내 우리나라 경찰들진짜 열받는다 이나라경찰왜이래 이나라에서는더이상못살겠단생각밖에안듬 아열받아진짜	1
솔직히 너무 지루하고 별로 웃기지도 않는다 트웰브는; 제타존스 이쁜 맛에 그냥 봤는데 진심 별로다	0
정말 현실적이고 볼만합니닫	1
쓰레긴데 평점 너무높네	0
OOO네	0
두되골 어쩌구 너무 의학적인것이 많이나오는듯 그래서 4점	0
이렇게 유쾌한 19금 코미디 영화가 있다니... 정말 재밌어요. 강력 추천!!	1
헤리스포드의 연기가 정말 좋다. 제미있기도 합니다.	1
숨겨진 보석같은 영화	1
4개 드립니다 ㅋㅋ 게임으로 하다가 애도 있다기에 기대감을 가지고 돈주고 다운받아 보는대 게임의 발끝도 못 따라가내ㅋ 그리고 뭐 소환할때 자새가 보는사람이 쪽팔려서 고개 돌리게 하는애니 처음봄	0
음 왜 봤을까?	0
재미있어요 ~~ 1편 2편 잼습 3편은 언제 나올려나 ㅠㅠ	1
정말 재미없음..	0
제시카랑 크리스탈 둘다 막 좋아하지는 않았는데 이프로그램보고 에펙팬되고 에펙노래다다운받고 제시카도 팬됨ㅜㅜㅜㅜ내 최초의 여덕돌임ㅜㅜ	1
아 정말...10점짜리 댓글분들 소름이 돋는다느니 긴장감이 넘친다느니 하시는분들...진심이신가요? 배우진은 너무 좋았지만 스토리가 이렇게 지루한 스릴러는 정말 간만이네요. 다큐수준입니다. 스토리 연결도 너무 이리저리 튀면서 엉성하고. 몰입이 불가능함	0
별 열개도 모자라요.. 감동적이었습니다...	1
만들기 ㄴ만든거냐?	0
시간의 소중함을 일깨워준 영화.	0
이 영화의 클라이막스는 흔한 나쁜 여자 이야기가 아닌 굽타 할아버지가 비행기를 멈추는 장면	1
15년전 드라만데 요즘꺼보다 시대고증, 세트구성이 매우 치밀했다는걸 느낌	1
tv 전기세가 심하게 아까웠다!!!	0
그만좀 우려 먹으시죠.	0
뒤로 갈수록 내용도 매끄럽게 이어지지 않고..결말이 없는 것같네요..	0
공형진의 대표작이 아닐까 싶음 느와르 인듯 느와르 아닌 느와르 같은 멜로영화 요즘 시대 에나왔으면 신세계처럼 각종 대사 패러디에 이슈가 됐을지도	1
정말 나도 533명의 자녀가있었으면 하는 생각이나도록 감동깊게 감상한 영화중 TOP 1 인 영화입니다. 이렇게 감동적이고 재미있는 영화는 제가 살면서 여탯것 없었습니다. 이영화를 통해서 저에게 꿈을 주었고 이영화를 통해서 얻은 꿈을 활용하도록하겠습니다	1
재밌게 잘좠습니다ㅋ.ㅋ 뭔가 ..속 깊은뜻이..하 ㅎ	1
골보고 나서 바로 이영화 봤는데... 실망이 많이크다..	0
딸이 조금만 아버지를 이해해줬더라면,..이런 파국은 막을수도 있지 안았을까...	1
2003년작 The Core 의 아류작. 킬링타임용도 못되니까 안보는게 나아요.	0
그 어떤 것도 상상이상은 없었다. 모든게 진부 그 자체	0
기차폭주 짱이고 코믹개그 짱 액션 짱이었다..	1
그냥 액션만 보시면 되요..스토리 엉망 ㅡㅡ	0
소리굽쇠 독립영화가 일본에 전해졌으면 합니다. 일본어 자막으로 유튜브에 퍼졌으면..그리고 평론가는 뇌부터 탑제하시길.	1
으리의리로봅시다 ㅋㅋ	0
내가 이걸 왜 본건지 ... 점수 0점 이하는 없나요? 미이너스 같은거	0
내생에 최고의 영화중 하나~~!평점 맘에 안든다	1
재미있게 보고 있습니다.	1
기대많이 안했는데, 볼수록 기분이 좋아지는 영화에요! 굿굿	1
짐캐리 하면 무엇보다 사람들은 덤 앤 더머나 마스크를 떠올리겠지만 난 짐캐리라 하면 이 영화를 제일 먼저 떠올린다. 무엇보다 재미있고, 가슴 따듯하며 여운이 남는 그런 작품. 전형적인 짐캐리의 유쾌하고 상쾌한 가족영화가 아닌가 싶다.	1
원작에 충실한 리메이크 영화의 매력이란 바로 이런 것! 혹시나 과장하거나 영화 감독의 의도대로 재탄생 했을까 걱정했는데 어릴 적 읽고 상상했던 내용 그대로 내 눈앞에 펼쳐진 듯 했어요 . 정말 보는 내내 눈물과 감동 ㅠㅠ	1
왤케 요즘 볼 영화가 없는지... 이것두 기대했지만, 역시 아니였다.	0
시청률이 뭐라고 개인적인 방안에서 둘의 싸움까지 내보내냐 이게 사람 상식선에서 할수있는 짓들이냐 제작진 전부 다 옷벗어라 촬영할 자격없다 진짜 이슈에 미쳤다지만 이건 사람하나 매장시키는건데 진짜 돌앗다 지금 악플들봐라 너네가 한짓들이다	0
바니가 모든 건담주인공중 최고다!!!	1
정리해줄께ㅋㅋㅋㅋ감독이 얘기하고 싶었던 것은기가 막힌 추리와 프로파일링으로문제를 해결하려 애쓰며 반전의 반전마지막까지 반전이 있을 거라고 생각한너의들의 약점을 파고든거야이미 보는 순간 너는 die	1
나인과 쌍벽을 이루는 tvn 명품 드라마	1
다른아기들프로그램보다~젤났습니다.화이팅~^^특히대한민국만세아가들진짜순수그대로맘이~보는동안행복해지고미소지어집니다.	1
어색한 사투리를 쓸빠에야 쓰지를말던가...진짜 어이없음	0
별다른 cg나 특수 효과 없이 정말 재미지게 만듬,,,	1
정말 역사에 남을 만한 명작들이다!!	1
사람마다 느끼는게 다르지만..1점은..전 재미있게 봤네요ㅎㅎ약간 지루하지만 킬링타임용..볼만합니다^^	1
우리 한국어썜이 보여줬는데 잘뻔했음. 이건 쓰레기 영화이며 다신보기 싫은 영화 1위.	0
여전히 최고다! 최고의 스릴러!	1
나름 괜찮다가 끝에서 비참하다.훈장님은 잡혀가고 아빠는 죽고 서당은 망하고.이게 무슨 막장인가.	0
너무 내용이 삼찬포로가는거같아요 인물들의 성격을 다들 나쁘게 만들고.......몇부작인지는 모르지만요 내용이너무 짜증만나는 말들만하고 분위기좀 밝게 내용좀 바꿔주세요	0
프랑스의 관용, 똘레랑스의 허구성을 이야기하는 줄 알았는데...	0
이게 재밌어???토요명화로 방영해도 안보는 영화.12세관람,내용마저 12세용..	0
염소 한마리와 엄마 찾아가던 소녀를 보면 눈물이 난다! 아직도! 매우 서정적인 영화!	1
http://blog.naver.com/dicasso6 이영화를 좋아하시는 분들 초대	1
성인이보기에도 재밌는영화 아이와함께굿!	1
