고객질문(요청),지식베이스
또 가서 만들어야해요?,"또,다시"
재발급 아니고 신규발급이에요?,"신규발급,발급"
그럼 발급받는데 얼마나 걸리죠?,"발급,발행"
그동안은 어떻게 해요?,"동안,기간"
발급할 때 얼마였죠?,"발급,발행"
딸이 가면 안될까요?,"딸,가족"
주민센터에서 할 수 있죠?,"주민센터,정부기관"
시니어패스 사용말인데요.,"사용,이용"
버스에서는 안되는거에요?,"버스,대중교통"
지하철만 된다고요?,"지하철,대중교통"
지하철은 무료 맞죠?,"무료,대중교통"
주로 버스를 타는데 다른 카드 없나요?,"카드,경로우대카드"
그럼 다른 쓰임이 없을까요?,"쓰임,용도"
그런것도 되는거에요?,
어디서 하는데요?,"어디서,장소"
시니어패스 분실 시 어떻게하나요?,"분실,경로우대카드"
재발급도 동주민센터에서 할 수 있는거죠?,"동주민센터,정부기관"
혹시 대리 신청 가능한가요?,"대리신청,신청방법"
서류는 뭘 가져가면 될까요?,"서류,자료"
오늘 신청하면 얼마나 걸리나요?,"신청,지원"
그럼 오늘부터 쓸 수 있어요?,"오늘,시간"
돈은 얼마나 가져가면 될까요?,"돈,금액"
청년수당 수급 중 취업하게 되었는데요.,"취업,취직"
회사 나가기 전에 하면 되는거에요?,"회사,기업"
그럼 이제까지 받은 돈을 돌려드려야 하나요?,"돈,금액"
그건 가지고 있어도 되는거에요?,
이제 지원은 못 받는거죠?,"지원,지원금"
상실신고 한 뒤에도요?,"상실신고,신고"
왜 그런거에요?,"왜,이유"
청년특별구직지원금 관련 문의 좀 드려도 될까요?,"문의,질문"
청년수당이랑 중복으로 신청해도 되나요?,"중복,지원"
청년수당은 딱 한 번만 받는 거 맞아요?,"한번,횟수"
같이 받을 수 있는 다른 지원금은 없을까요?,"지원금,지원정책"
그럼 둘 다 받을 수 있는거에요?,"다,모두"
차액이 나올 정도로 줄까요?,"차액,액수"
제가 지원금 얼마 받을 수 있는지 알 수 있어요?,"지원금,지원정책"
타 도시에서 한 번 받은 적이 있으면 서울에서 청년수당 신청 못하나요?,"서울,지원정책"
자격이 어떻게 돼요?,"자격,대상"
학교에 다시 다니는 중이면 지원 안되나요?,"지원,지원정책"
지원금으로 저축을 할 수 있어요?,"저축,지원정책"
"아, 바로 사용해야해요?","사용,이용"
왜 저축은 할 수 없나요?,"저축,적금"
그럼 못 쓰면 소멸되나요?,"소멸,사라짐"
청년수당 대상자 기준 알고 싶습니다.,"대상자,대상"
어떤 학력이든지 상관없나요?,"학력,학위"
검정고시의 경우 학력으로 인정되나요?,"학력,학위"
그럼 고등학교를 최종학력으로 쓰면 되나요?,"최종학력,학교"
취업 활동비로 쓸 수 있는거죠?,"취업활동비,비용"
제가 듣기로 생활비로도 쓸 수 있다고 들었는데 맞나요?,"생활비,돈"
혹시 교통비로도 쓸 수 있어요?,"교통비,돈"
용도를 정확히 모르겠는데 확인하는 곳이 있을까요?,"확인,목적"
청년수당 병원에서도 쓸 수 있어요?,"청년수당,지원정책"
혹시 검사비는요?,"검사비,비용"
제가 청년수당으로 돈을내면 보험은 청구 못할까요?,"돈,신청"
죄송한데 약국에서는 못쓸까요?,"약국,장소"
청년수당 받을 때 일은 아예 못해요?,"일,지원정책"
조건이 뭐에요?,"조건,기준"
안녕하세요. 청년카드 사용 문의하려고요.,"사용,결제수단"
청년수당은 카드로만 써야해요?,"카드,지원정책"
어디에 제출해요?,"제출,전송"
"아, 그럼 어디에 썼는지 검사를 받는거에요?","검사,확인"
결제는 현금으로 뽑아서 해도 되는거죠?,"현금,돈"
제출은 언제 해요?,"제출,전송"
청소년증 발급가능한지 궁금한데요?,발급
어디서 발급받을 수 있나요?,"발급,발행"
그럼 준비할 서류가 있나요?,"서류,문서"
학생증은 잊어버렸는데요,학생증
발급은 몇일 걸려요?,발급일정
동생도 있는데 동생도 발급되나요?,"발급,발행"
동생나이가 어떻게 되나요?,"나이,연령"
독감 무료 예방접종 때문에 전화했는데요?,"독감,바이러스"
예방접종 기간 좀 알고 싶어서요,"예방접종,백신"
가족중에 장애인이 있는데 똑같이 적용되나요?,"가족,식구"
이번에 독감백신이 상온노출되었다는데 상관없나요?,"상온노출,외부"
그럼 어디서 맞으면 되요?,"어디서,장소"
사람 많을까봐 걱정되는데 예약도 되요?,"예약,접수"
전화로도 될까요?,"전화,전화번호"
누리집 사이트 주소좀 알려주실래요?,"사이트,홈페이지"
가스관련 문의하려는데요?,가스
다음달에 이사하거든요 어떻게 처리하면 되나요?,"처리,진행"
이사하는 곳에는 도시가스 사용안할껀데요. 그럼 어떻게 해야되요?,"어떻게,방법"
자유로 차량 피해자인데요,"자유로,파주"
다른 문의 사항은 있으십니까?,"문의,질문"
이런 사고시 뒤에 차량에게 안내하는 시스템은 없나요?,"차량,교통수단"
다른 문의사항은 없으십니까?,"문의사항,질문"
일자리 관련 문의하고 싶은데요,"일자리,취업"
그럼 어떤 혜택이 있어요?,"혜택,덕택"
신청해보고싶은데 어떻게 신청하는거에요?,"신청,접수"
전화번호 있나요?,"전화번호,핸드폰"
직업교육도 받을 수 있는거죠?,"직업교육,훈련"
방문상담하고 싶은데 저희지역에도 있는지 확인되요?,"상담,의논"
불법주차신고도 여기다 하면 되나요?,불법주차
그럼 여기서 연결해주실 수 있나요?,"연결,접촉"
매일 건널목 건널때마다 건너편 차가 가리니 위험한데요. 카메라설치 좀 가능할까요?,"설치,교차로"
불법주차 신고하는 덴가요?,
어떻게 하는건데요?,"어떻게,방법"
혹시 앱같은거로 바로 신고할 수도 있나요?,"앱,SNS"
그건 어디서 다운받아요?,"다운,내려받음"
간단히 신고방법좀 알려주실래요?,"방법,절차"
불법주정차 신고하는 덴가요?,"불법주정차,주차장"
아 무슨 앱으로 신고하는건가요?,"앱,SNS"
신고하면 혹시 과태료가 얼마인가요?,"과태료,벌금"
공무원은 뭐하고 있나요?,"공무원,사람"
좀 알아서 좀 하면 안되나요?,
건강보험료때문에 전화했는데요.,"납입,핸드폰"
납입을 혹시 신용카드로 할 수있나요?,"혹시,신용카드"
그럼 자동이체는 가능한가요?,자동이체
홈페이지가 어디인가요?,"홈페이지,웹사이트"
더 궁금하신 점이 있으실까요?,"궁금,질문"
보험 가입때문에 전화했는데요.,"가입,보험"
회사를 차렸는데 산재보험가입해야하나요?,산재보험
그럼 나까지 5명인데 그럼 가입해야하는거네요?,"가입,접수"
그럼 가입은 어떻게 하는건데요?,"가입,접수"
"네, 보험 가입궁금한데요.","가입,접수"
사업을 하려는데 고용보험해야하나요?,"고용보험,보험료"
모든 업종이 다 가입하는거에요?,5명
어떤 업종인데요?,"혜택,수수료"
언제까지 가입해야되요?,"가입,접수"
서류좀 알 수 있어요?,"서류,문서"
거주지역이 어디신가요?,"거주지역,거주지"
재산세 납입때문에 전화했는데요.,"납입,납부"
납입을 혹시 신용카드로 해도 되나요?,"혹시,카드"
신용카드로 혜택 좀 알 수있을까요?,"신용카드,이체방법"
그럼 그건 카드사에 알아봐야되는건가요?,"카드사,이체방법"
그럼 종이 영수증 재발급 될까요?,"영수증,계산서"
이메일로도 발송 되는거죠?,"이메일,전자우편"
부가가치세 납입이 궁금한데요,"납입,납부"
납입을 혹시 신용카드로 해도 되나요?,"혹시,카드"
신청방법좀 알려주시겠어요?,"자동이체,이체방법"
카드로 하면 무슨 혜택이 있나요?,"카드,결제수단"
얼마나요?,"얼마,비용"
할부가 될까요?,"할부,카드할부"
"네, 부가세 납부신고기간이 언제인가요?","발송,전자우편"
증여세관해 문의할 수 있을까요?,"증여세,납부"
납입을 혹시 신용카드로 해도 되나요?,"혹시,카드"
신청방법좀 알려주시겠어요?,"신청,접수"
카드로 하면 무슨 혜택이 있나요?,"혜택,이체방법"
얼마나요?,"얼마,금액"
할부가 될까요?,"할부,카드할부"
아 그럼 포인트도 사용할 수 있어요?,"홈택스,이체방법"
그럼 다른 납부방법이 있어요?,"혜택,이체방법"
상속세관련 궁금한데요.,"궁금,질문"
납입을 혹시 신용카드로 해도 되나요?,"납입,납부"
신청방법좀 알려주시겠어요?,"신청,접수"
카드로 하면 무슨 혜택이 있나요?,"혜택,덕택"
얼마나요?,"얼마,금액"
할부가 될까요?,"할부,카드할부"
아 그럼 포인트도 사용할 수 있어요?,"포인트,적립금"
그럼 다른 납부방법이 있어요?,"납부,이체"
자동차세관련 궁금한데요.,"자동차세,납부"
납입을 혹시 신용카드로 해도 되나요?,"증여세,카드"
신청방법좀 알려주시겠어요?,"혹시,이체방법"
카드로 하면 무슨 혜택이 있나요?,"자동이체,이체방법"
얼마나요?,혜택
할부가 될까요?,얼마나
아 그럼 포인트도 사용할 수 있어요?,"신용카드,이체방법"
그럼 다른 납부방법이 있어요?,"홈택스,이체방법"
속도위반으로 지로가 날라와서요.,"속도위반,범법"
지로에 운전자 확인이랑 미확인이란게 뭔가요?,"운전자,사람"
자동차 소유주가 운전하셨나요?,"자동차,교통수단"
혹시 더 궁금하신 점이 있으실까요?,"궁금,질문"
과태료가 뭔가요?,과태료
그럼 범칙금은 뭔가요?,"범칙금,과태료"
신호위반 과태료때문에 궁금해서요.,"과태료,벌금"
속도위반 과태료처럼 기간지나고 가산금액 납부하면 벌점없는건가요?,"납부,이체"
납입을 혹시 신용카드로 해도 되나요?,"혹시,카드"
국민카드 있는데 그럼 되는 거네요?,"자동이체,이체방법"
안내전화가 따로있나요?,"전화,연락"
벌점 몇 점에서 면허 정지인지 궁금한데요.,"궁금,의문"
과속 과태료가 궁금한데요.,"과태료,벌금"
저는 네비기준 8km 더 넘어갔는데 어떻게 되죠?,"기준,표준"
어디서 받아야죠?,
초등학교앞에는 속도기준이 어떻게 되나요?,"기준,표준"
무단횡단벌금이 궁금한데요.,"벌금,과태료"
새벽시간에 차도 없는데 지켜보던 경찰차가 벌금내라고 주고갔는데 억울합니다.,"차,교통수단"
혹시 더 궁금하신 점이 있으실까요?,"궁금,질문"
카드납부를 가족 카드로 할 건데 벌금 받은 당사자도 같이 가야하나요?,"카드,결제수단"
따로 필요한 게 있나요?,
주차위반벌금이 궁금한데요.,"궁금,질문"
납입을 혹시 신용카드로 해도 되나요?,"혹시,카드"
그럼 자동이체만 해야하는거에요?,"자동이체,이체방법"
자동이체로 하면 무슨 혜택이 있나요?,"혜택,이체방법"
얼마나요?,"얼마,금액"
혹시 더 궁금하신 점이 있으실까요?,"궁금,질문"
어디서 받아야죠?,
이메일로 발송 되는거죠?,"발송,전자우편"
쓰레기 무단투기에대해 문의하고 싶은데요,
그럼 그다음엔요?,
음주운전 에 대해 문의하고 싶은데요.,"문의,불법"
친구가 음주운전으로 걸렸는데 이의 신청 할 수 있나해서요,"음주운전,재심의"
운전면허 취소 구제 도움받을 수 있을까요?,"취소,복원"
다둥이카드좀 상담받을 수 있을까요?,"상담,카드"
일단 신청 조건이 뭔가요?,"신청,접수"
막내아이가 만13세인데 해당되는거네요?,"막내아이.13세,나이"
그럼 구비서류가 있나요?,"구비서류,준비서류"
다른 카드처럼 연회비를 내야하나요?,"연회비,돈"
어디서 발급받나요?,"발급,발행"
주차비할인된다들었는데 아니에요?,"할인,돈"
꼭 우리카드 가서 발급받아야 되나요?,"발급,증명서"
윤창호법에 대해 문의하고 싶은데요.,"문의,음주사고"
그 법이 무슨 법이인가요?,"법,규칙"
법명이 궁금한데요.,"궁금,질문"
그법이 왜 생긴건가요?,"왜,원인"
그러면 음주운전 처벌이 강화된 건가요?,"처벌,형벌"
어떻게 바뀌었나요?,"어떻게,방법"
음주운전 기준도 강화되었나요?,"기준,표준"
어떻게 강화되었나요?,"어떻게,방법"
장애인주차구역 위반 궁금합니다.,"궁금,질문"
혹시 더 궁금하신 점이 있으실까요?,"궁금,질문"
납입을 혹시 신용카드로 해도 되나요?,"신용카드,카드"
전화로는 되나요?,"전화,연락처"
안내전화가 따로있나요?,"안내전화,안내"
갓길 주차위반 궁금합니다.,주차위반
"상시로 대는데, 그때마다 신고할 다른 방법이 있어요?","상시.신고.방법,수시로"
그건 어디서 다운받아요?,"다운,다운로드"
